date,player_1,player_2,odd_1,odd_2,predicted_player_1_wins,player_1_win_probability,predicted_winner,confidence,actual_player_1_won,actual_winner,correct,bet_odds,bet_size,bet_profit,bet_outcome,cumulative_profit,cumulative_bankroll
2025-09-06,Auger-Aliassime F.,Sinner J.,17.0,1.03,0,0.034698065,Sinner J.,0.9653019346296787,0,Sinner J.,True,1.03,0.0,0.0,SKIP_NEG_KELLY,344.9231152804068,444.9231152804068
2025-09-07,Alcaraz C.,Sinner J.,2.15,1.75,1,0.5024874,Alcaraz C.,0.5024874210357666,1,Alcaraz C.,True,2.15,0.0,0.0,SKIP_LOW_CONF,345.0731152804068,445.0731152804068
2025-09-07,Sinner J.,Alcaraz C.,1.75,2.15,1,0.5122301,Sinner J.,0.5122300982475281,0,Alcaraz C.,False,1.75,0.0,0.0,SKIP_LOW_CONF,345.0731152804068,445.0731152804068
2025-09-07,Sinner J.,Alcaraz C.,1.75,2.15,1,0.5122301,Sinner J.,0.5122300982475281,0,Alcaraz C.,False,1.75,0.0,0.0,SKIP_LOW_CONF,345.0731152804068,445.0731152804068
2025-09-17,Bergs Z.,Shang J.,2.0,1.8,0,0.46988338,Shang J.,0.530116617679596,0,Shang J.,True,1.8,0.0,0.0,SKIP_LOW_CONF,345.0731152804068,445.0731152804068
2025-09-17,Bergs Z.,Shang J.,2.0,1.8,0,0.46988338,Shang J.,0.530116617679596,0,Shang J.,True,1.8,0.0,0.0,SKIP_LOW_CONF,345.0731152804068,445.0731152804068
2025-09-17,Mannarino A.,Wu Y.,2.1,1.73,0,0.39686432,Wu Y.,0.6031356751918793,0,Wu Y.,True,1.73,5.0,3.65,WIN,348.7231152804068,448.7231152804068
2025-09-17,Navone M.,Tien L.,2.75,1.44,0,0.34819454,Tien L.,0.6518054604530334,0,Tien L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,348.7231152804068,448.7231152804068
2025-09-17,Norrie C.,Zhou Y.,1.2,4.5,1,0.81104857,Norrie C.,0.8110485672950745,0,Zhou Y.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,348.7231152804068,448.7231152804068
2025-09-17,O Connell C.,Halys Q.,1.91,1.91,1,0.5067427,O Connell C.,0.5067427158355713,1,O Connell C.,True,1.91,0.0,0.0,SKIP_LOW_CONF,345.0731152804068,445.0731152804068
2025-09-17,Quinn E.,Giron M.,2.0,1.8,0,0.47923556,Giron M.,0.5207644402980804,0,Giron M.,True,1.8,0.0,0.0,SKIP_LOW_CONF,348.7231152804068,448.7231152804068
2025-09-17,Shang J.,Bergs Z.,1.8,2.0,1,0.56632704,Shang J.,0.5663270354270935,1,Shang J.,True,1.8,0.0,0.0,SKIP_LOW_CONF,348.7231152804068,448.7231152804068
2025-09-17,Tien L.,Navone M.,1.44,2.75,1,0.6717499,Tien L.,0.6717498898506165,1,Tien L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,348.7231152804068,448.7231152804068
2025-09-17,Tien L.,Navone M.,1.44,2.75,1,0.6717499,Tien L.,0.6717498898506165,1,Tien L.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,348.7231152804068,448.7231152804068
2025-09-17,Wu Y.,Mannarino A.,1.73,2.1,1,0.5712872,Wu Y.,0.571287214756012,1,Wu Y.,True,1.73,0.0,0.0,SKIP_LOW_CONF,348.7231152804068,448.7231152804068
2025-09-17,Zhou Y.,Norrie C.,4.5,1.2,0,0.19027132,Norrie C.,0.8097286820411682,1,Zhou Y.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,345.0731152804068,445.0731152804068
2025-09-17,Zhou Y.,Norrie C.,4.5,1.2,0,0.19027132,Norrie C.,0.8097286820411682,1,Zhou Y.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,345.0731152804068,445.0731152804068
2025-09-18,Berrettini M.,Svrcina D.,1.36,3.2,1,0.73348445,Berrettini M.,0.7334844470024109,0,Svrcina D.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,348.7231152804068,448.7231152804068
2025-09-18,Cerundolo J.M.,Sonego L.,2.5,1.53,0,0.45461842,Sonego L.,0.5453815758228302,0,Sonego L.,True,1.53,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Cerundolo J.M.,Sonego L.,2.5,1.53,0,0.45461842,Sonego L.,0.5453815758228302,0,Sonego L.,True,1.53,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Cilic M.,Basavareddy N.,2.63,1.5,0,0.3563957,Basavareddy N.,0.6436043083667755,0,Basavareddy N.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Cilic M.,Basavareddy N.,2.63,1.5,0,0.3563957,Basavareddy N.,0.6436043083667755,0,Basavareddy N.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Daniel T.,Wong C.,3.0,1.4,0,0.36376712,Wong C.,0.6362328827381134,1,Daniel T.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Dzumhur D.,Etcheverry T.,3.0,1.4,0,0.283816,Etcheverry T.,0.716183990240097,0,Etcheverry T.,True,1.4,0.7479366335274013,0.29917465341096044,WIN,350.5944660507488,450.5944660507488
2025-09-18,Etcheverry T.,Dzumhur D.,1.4,3.0,1,0.6803157,Etcheverry T.,0.6803156733512878,1,Etcheverry T.,True,1.4,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Misolic F.,Mpetshi G.,2.38,1.57,0,0.39711642,Mpetshi G.,0.6028835773468018,0,Mpetshi G.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Mpetshi G.,Misolic F.,1.57,2.38,1,0.561798,Mpetshi G.,0.5617979764938354,1,Mpetshi G.,True,1.57,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Prizmic D.,Atmane T.,1.8,2.0,1,0.5204164,Prizmic D.,0.5204163789749146,1,Prizmic D.,True,1.8,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Prizmic D.,Atmane T.,1.8,2.0,1,0.5204164,Prizmic D.,0.5204163789749146,1,Prizmic D.,True,1.8,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Sonego L.,Cerundolo J.M.,1.53,2.5,1,0.5418623,Sonego L.,0.5418623089790344,1,Sonego L.,True,1.53,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Sun F.,Zeppieri G.,5.0,1.17,0,0.17687926,Zeppieri G.,0.8231207430362701,0,Zeppieri G.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Sun F.,Zeppieri G.,5.0,1.17,0,0.17687926,Zeppieri G.,0.8231207430362701,0,Zeppieri G.,True,1.17,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Svrcina D.,Berrettini M.,3.2,1.36,0,0.281621,Berrettini M.,0.7183789908885956,1,Svrcina D.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Thompson J.,Tabilo A.,2.0,1.8,0,0.4684877,Tabilo A.,0.5315122902393341,0,Tabilo A.,True,1.8,0.0,0.0,SKIP_LOW_CONF,350.29529139733785,450.29529139733785
2025-09-18,Wong C.,Daniel T.,1.4,3.0,1,0.6771377,Wong C.,0.6771376729011536,0,Daniel T.,False,1.4,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Zhang Zh.,Bu Y.,3.2,1.36,0,0.2994718,Bu Y.,0.7005282044410706,1,Zhang Zh.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-18,Zhang Zh.,Bu Y.,3.2,1.36,0,0.2994718,Bu Y.,0.7005282044410706,1,Zhang Zh.,False,1.36,0.0,0.0,SKIP_NEG_KELLY,350.29529139733785,450.29529139733785
2025-09-19,Arnaldi M.,Cazaux A.,1.8,2.0,1,0.51318365,Arnaldi M.,0.5131836533546448,0,Cazaux A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Arnaldi M.,Cazaux A.,1.8,2.0,1,0.51318365,Arnaldi M.,0.5131836533546448,0,Cazaux A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Cazaux A.,Arnaldi M.,2.0,1.8,0,0.48072165,Arnaldi M.,0.519278347492218,1,Cazaux A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,358.3444660507488,458.3444660507488
2025-09-19,Cazaux A.,Arnaldi M.,2.0,1.8,0,0.48072165,Arnaldi M.,0.519278347492218,1,Cazaux A.,False,1.8,0.0,0.0,SKIP_LOW_CONF,358.3444660507488,458.3444660507488
2025-09-19,Giron M.,Sonego L.,1.91,1.91,0,0.4987851,Sonego L.,0.5012148916721344,1,Giron M.,False,1.91,0.0,0.0,SKIP_LOW_CONF,358.3444660507488,458.3444660507488
2025-09-19,Hijikata R.,Ugo Carabelli C.,1.44,2.75,1,0.73795766,Hijikata R.,0.7379576563835144,1,Hijikata R.,True,1.44,5.0,2.1999999999999997,WIN,358.3444660507488,458.3444660507488
2025-09-19,Hijikata R.,Ugo Carabelli C.,1.44,2.75,1,0.73795766,Hijikata R.,0.7379576563835144,1,Hijikata R.,True,1.44,5.0,2.1999999999999997,WIN,358.3444660507488,458.3444660507488
2025-09-19,Korda S.,Walton A.,1.44,2.75,1,0.685758,Korda S.,0.6857579946517944,1,Korda S.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,356.1444660507488,456.1444660507488
2025-09-19,Korda S.,Walton A.,1.44,2.75,1,0.685758,Korda S.,0.6857579946517944,1,Korda S.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,356.1444660507488,456.1444660507488
2025-09-19,Kovacevic A.,Royer V.,2.2,1.67,0,0.43014365,Royer V.,0.5698563456535339,0,Royer V.,True,1.67,0.0,0.0,SKIP_LOW_CONF,356.1444660507488,456.1444660507488
2025-09-19,Kovacevic A.,Royer V.,2.2,1.67,0,0.43014365,Royer V.,0.5698563456535339,0,Royer V.,True,1.67,0.0,0.0,SKIP_LOW_CONF,356.1444660507488,456.1444660507488
2025-09-19,Nakashima B.,Shang J.,1.57,2.38,1,0.55958176,Nakashima B.,0.5595817565917969,1,Nakashima B.,True,1.57,0.0,0.0,SKIP_LOW_CONF,356.1444660507488,456.1444660507488
2025-09-19,Royer V.,Kovacevic A.,1.67,2.2,1,0.6786666,Royer V.,0.6786665916442871,1,Royer V.,True,1.67,5.0,3.3499999999999996,WIN,356.1444660507488,456.1444660507488
2025-09-19,Shang J.,Nakashima B.,2.38,1.57,0,0.4031931,Nakashima B.,0.5968069136142731,0,Nakashima B.,True,1.57,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Shang J.,Nakashima B.,2.38,1.57,0,0.4031931,Nakashima B.,0.5968069136142731,0,Nakashima B.,True,1.57,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Tabilo A.,Darderi L.,1.67,2.2,1,0.5706259,Tabilo A.,0.570625901222229,1,Tabilo A.,True,1.67,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Vukic A.,Goffin D.,1.73,2.1,1,0.51417714,Vukic A.,0.514177143573761,1,Vukic A.,True,1.73,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Vukic A.,Goffin D.,1.73,2.1,1,0.51417714,Vukic A.,0.514177143573761,1,Vukic A.,True,1.73,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-19,Walton A.,Korda S.,2.75,1.44,0,0.3168431,Korda S.,0.6831569075584412,0,Korda S.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,352.7944660507488,452.7944660507488
2025-09-19,Zhou Y.,O Connell C.,2.5,1.53,0,0.4014249,O Connell C.,0.598575085401535,0,O Connell C.,True,1.53,0.0,0.0,SKIP_LOW_CONF,352.7944660507488,452.7944660507488
2025-09-20,Basilashvili N.,McDonald M.,2.5,1.53,0,0.3718921,McDonald M.,0.6281079053878784,1,Basilashvili N.,False,1.53,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Bublik A.,Vukic A.,1.3,3.5,1,0.764021,Bublik A.,0.7640209794044495,1,Bublik A.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Cazaux A.,Moutet C.,2.0,1.8,0,0.49847284,Moutet C.,0.5015271604061127,0,Moutet C.,True,1.8,0.0,0.0,SKIP_LOW_CONF,358.7570038158371,458.7570038158371
2025-09-20,Daniel T.,Griekspoor T.,2.75,1.44,0,0.33398572,Griekspoor T.,0.6660142838954926,1,Daniel T.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Hijikata R.,Etcheverry T.,2.63,1.5,0,0.34987095,Etcheverry T.,0.6501290500164032,0,Etcheverry T.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Moutet C.,Cazaux A.,1.8,2.0,1,0.50569534,Moutet C.,0.5056953430175781,1,Moutet C.,True,1.8,0.0,0.0,SKIP_LOW_CONF,358.7570038158371,458.7570038158371
2025-09-20,Mpetshi G.,Shevchenko A.,1.44,2.75,1,0.63849944,Mpetshi G.,0.6384994387626648,0,Shevchenko A.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Royer V.,Rublev A.,4.33,1.22,0,0.27778393,Rublev A.,0.7222160696983337,1,Royer V.,False,1.22,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Royer V.,Rublev A.,4.33,1.22,0,0.27778393,Rublev A.,0.7222160696983337,1,Royer V.,False,1.22,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Rublev A.,Royer V.,1.22,4.33,1,0.7774252,Rublev A.,0.777425229549408,0,Royer V.,False,1.22,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Rublev A.,Royer V.,1.22,4.33,1,0.7774252,Rublev A.,0.777425229549408,0,Royer V.,False,1.22,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Shevchenko A.,Mpetshi G.,2.75,1.44,0,0.35414666,Mpetshi G.,0.6458533406257629,1,Shevchenko A.,False,1.44,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-20,Wu Y.,Korda S.,2.63,1.5,0,0.35383534,Korda S.,0.6461646556854248,1,Wu Y.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,358.3444660507488,458.3444660507488
2025-09-20,Wu Y.,Korda S.,2.63,1.5,0,0.35383534,Korda S.,0.6461646556854248,1,Wu Y.,False,1.5,0.0,0.0,SKIP_NEG_KELLY,358.3444660507488,458.3444660507488
2025-09-20,Zeppieri G.,Tien L.,2.5,1.53,0,0.35317254,Tien L.,0.6468274593353271,0,Tien L.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,358.3444660507488,458.3444660507488
2025-09-21,Daniel T.,Shevchenko A.,2.0,1.8,0,0.4720646,Shevchenko A.,0.5279353857040405,0,Shevchenko A.,True,1.8,0.0,0.0,SKIP_LOW_CONF,358.7570038158371,458.7570038158371
2025-09-21,Daniel T.,Shevchenko A.,2.0,1.8,0,0.4720646,Shevchenko A.,0.5279353857040405,0,Shevchenko A.,True,1.8,0.0,0.0,SKIP_LOW_CONF,358.7570038158371,458.7570038158371
2025-09-21,Giron M.,Nakashima B.,2.75,1.44,0,0.36738953,Nakashima B.,0.6326104700565338,0,Nakashima B.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-21,Medvedev D.,Wu Y.,1.3,3.5,1,0.6531669,Medvedev D.,0.6531668901443481,0,Wu Y.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-21,Musetti L.,Basilashvili N.,1.3,3.5,1,0.73372644,Musetti L.,0.733726441860199,1,Musetti L.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-21,Musetti L.,Basilashvili N.,1.3,3.5,1,0.73372644,Musetti L.,0.733726441860199,1,Musetti L.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-21,Nakashima B.,Giron M.,1.44,2.75,1,0.6570821,Nakashima B.,0.6570820808410645,1,Nakashima B.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-21,O Connell C.,Tabilo A.,2.63,1.5,0,0.33085826,Tabilo A.,0.6691417396068573,0,Tabilo A.,True,1.5,0.8515927847006315,0.42579639235031574,WIN,359.1828002081874,459.1828002081874
2025-09-21,Royer V.,Tien L.,2.3,1.62,0,0.40753865,Tien L.,0.592461347579956,1,Royer V.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-21,Shevchenko A.,Daniel T.,1.8,2.0,1,0.514598,Shevchenko A.,0.51459801197052,1,Shevchenko A.,True,1.8,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-21,Tabilo A.,O Connell C.,1.5,2.63,1,0.6527793,Tabilo A.,0.6527792811393738,1,Tabilo A.,True,1.5,0.0,0.0,SKIP_NEG_KELLY,358.7570038158371,458.7570038158371
2025-09-21,Tien L.,Royer V.,1.62,2.3,1,0.58239007,Tien L.,0.5823900699615479,0,Royer V.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-21,Wu Y.,Medvedev D.,3.5,1.3,0,0.25893888,Medvedev D.,0.7410611212253571,1,Wu Y.,False,1.3,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-22,Bublik A.,Wu Y.,1.3,3.5,1,0.720972,Bublik A.,0.7209720015525818,1,Bublik A.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-22,Bublik A.,Wu Y.,1.3,3.5,1,0.720972,Bublik A.,0.7209720015525818,1,Bublik A.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-22,Moutet C.,Royer V.,1.62,2.3,1,0.5419935,Moutet C.,0.5419934988021851,0,Royer V.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-22,Moutet C.,Royer V.,1.62,2.3,1,0.5419935,Moutet C.,0.5419934988021851,0,Royer V.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-22,Nakashima B.,Tabilo A.,1.53,2.5,1,0.5754362,Nakashima B.,0.5754361748695374,0,Tabilo A.,False,1.53,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-22,Royer V.,Moutet C.,2.3,1.62,0,0.46557632,Moutet C.,0.5344236791133881,1,Royer V.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-22,Shevchenko A.,Musetti L.,5.5,1.14,0,0.17696832,Musetti L.,0.8230316787958145,0,Musetti L.,True,1.14,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-22,Wu Y.,Bublik A.,3.5,1.3,0,0.25418156,Bublik A.,0.7458184361457825,0,Bublik A.,True,1.3,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-23,Bublik A.,Royer V.,1.25,4.0,1,0.7669994,Bublik A.,0.7669994235038757,1,Bublik A.,True,1.25,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-23,Musetti L.,Tabilo A.,1.22,4.33,1,0.79386455,Musetti L.,0.7938645482063293,0,Tabilo A.,False,1.22,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-23,Tabilo A.,Musetti L.,4.33,1.22,0,0.18884827,Musetti L.,0.8111517280340195,1,Tabilo A.,False,1.22,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-24,Altmaier D.,Shapovalov D.,3.4,1.33,0,0.26168457,Shapovalov D.,0.7383154332637787,1,Altmaier D.,False,1.33,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-24,Fucsovics M.,Tiafoe F.,1.8,2.0,1,0.5112095,Fucsovics M.,0.5112094879150391,1,Fucsovics M.,True,1.8,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-24,Munar J.,Berrettini M.,1.62,2.3,1,0.5550845,Munar J.,0.5550845265388489,0,Berrettini M.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-24,Munar J.,Berrettini M.,1.62,2.3,1,0.5550845,Munar J.,0.5550845265388489,0,Berrettini M.,False,1.62,0.0,0.0,SKIP_LOW_CONF,359.1828002081874,459.1828002081874
2025-09-24,Shapovalov D.,Altmaier D.,1.33,3.4,1,0.7420915,Shapovalov D.,0.7420914769172668,0,Altmaier D.,False,1.33,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-24,Shapovalov D.,Altmaier D.,1.33,3.4,1,0.7420915,Shapovalov D.,0.7420914769172668,0,Altmaier D.,False,1.33,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-24,Watanuki Y.,Borges N.,2.38,1.57,0,0.37479317,Borges N.,0.6252068281173706,0,Borges N.,True,1.57,0.0,0.0,SKIP_NEG_KELLY,359.1828002081874,459.1828002081874
2025-09-25,Alcaraz C.,Baez S.,1.02,19.0,1,0.9892414,Alcaraz C.,0.9892414212226868,1,Alcaraz C.,True,1.02,5.0,0.10000000000000009,WIN,362.13280020818746,462.13280020818746
2025-09-25,Atmane T.,Zhang Zh.,1.57,2.38,1,0.65631485,Atmane T.,0.6563148498535156,1,Atmane T.,True,1.57,5.0,2.8500000000000005,WIN,362.03280020818744,462.03280020818744
2025-09-25,Atmane T.,Zhang Zh.,1.57,2.38,1,0.65631485,Atmane T.,0.6563148498535156,1,Atmane T.,True,1.57,5.0,2.8500000000000005,WIN,362.03280020818744,462.03280020818744
2025-09-25,Baez S.,Alcaraz C.,19.0,1.02,0,0.034760892,Alcaraz C.,0.9652391076087952,0,Alcaraz C.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Baez S.,Alcaraz C.,19.0,1.02,0,0.034760892,Alcaraz C.,0.9652391076087952,0,Alcaraz C.,True,1.02,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Bergs Z.,Tabilo A.,1.73,2.1,1,0.51524675,Bergs Z.,0.5152467489242554,1,Bergs Z.,True,1.73,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Bonzi B.,Marozsan F.,2.3,1.62,0,0.42174128,Marozsan F.,0.5782587230205536,0,Marozsan F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Brooksby J.,Humbert U.,2.5,1.53,0,0.4300311,Humbert U.,0.5699689090251923,1,Brooksby J.,False,1.53,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Brooksby J.,Humbert U.,2.5,1.53,0,0.4300311,Humbert U.,0.5699689090251923,1,Brooksby J.,False,1.53,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Darderi L.,Nishioka Y.,1.62,2.3,1,0.5515223,Darderi L.,0.5515223145484924,1,Darderi L.,True,1.62,0.0,0.0,SKIP_LOW_CONF,363.58280020818745,463.58280020818745
2025-09-25,Darderi L.,Nishioka Y.,1.62,2.3,1,0.5515223,Darderi L.,0.5515223145484924,1,Darderi L.,True,1.62,0.0,0.0,SKIP_LOW_CONF,363.58280020818745,463.58280020818745
2025-09-25,Davidovich Fokina A.,Ugo Carabelli C.,1.13,6.0,1,0.85255194,Davidovich Fokina A.,0.8525519371032715,1,Davidovich Fokina A.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,363.58280020818745,463.58280020818745
2025-09-25,Davidovich Fokina A.,Ugo Carabelli C.,1.13,6.0,1,0.85255194,Davidovich Fokina A.,0.8525519371032715,1,Davidovich Fokina A.,True,1.13,0.0,0.0,SKIP_NEG_KELLY,363.58280020818745,463.58280020818745
2025-09-25,Diallo G.,Fritz T.,3.75,1.29,0,0.22057286,Fritz T.,0.7794271409511566,0,Fritz T.,True,1.29,2.1824406506267358,0.6329077886817535,WIN,364.2157079968692,464.2157079968692
2025-09-25,Dzumhur D.,Vukic A.,2.5,1.53,0,0.36024988,Vukic A.,0.6397501230239868,0,Vukic A.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Dzumhur D.,Vukic A.,2.5,1.53,0,0.36024988,Vukic A.,0.6397501230239868,0,Vukic A.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Giron M.,Korda S.,2.5,1.53,0,0.34991685,Korda S.,0.6500831544399261,0,Korda S.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Korda S.,Giron M.,1.53,2.5,1,0.6211139,Korda S.,0.6211138963699341,1,Korda S.,True,1.53,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Marozsan F.,Bonzi B.,1.62,2.3,1,0.57541287,Marozsan F.,0.5754128694534302,1,Marozsan F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Marozsan F.,Bonzi B.,1.62,2.3,1,0.57541287,Marozsan F.,0.5754128694534302,1,Marozsan F.,True,1.62,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Medjedovic H.,Rune H.,2.3,1.62,0,0.41213495,Rune H.,0.5878650546073914,0,Rune H.,True,1.62,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Medjedovic H.,Rune H.,2.3,1.62,0,0.41213495,Rune H.,0.5878650546073914,0,Rune H.,True,1.62,0.0,0.0,SKIP_LOW_CONF,362.13280020818746,462.13280020818746
2025-09-25,Mochizuki S.,Ruud C.,3.4,1.33,0,0.28484944,Ruud C.,0.7151505649089813,0,Ruud C.,True,1.33,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Muller A.,Khachanov K.,4.5,1.2,0,0.20675626,Khachanov K.,0.7932437360286713,1,Muller A.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Muller A.,Khachanov K.,4.5,1.2,0,0.20675626,Khachanov K.,0.7932437360286713,1,Muller A.,False,1.2,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
2025-09-25,Nakashima B.,Thompson J.,1.44,2.75,1,0.6497909,Nakashima B.,0.64979088306427,1,Nakashima B.,True,1.44,0.0,0.0,SKIP_NEG_KELLY,362.13280020818746,462.13280020818746
